punk_id,nn_preds,formatted
8491,238.3722,238.37K
8492,96.71315,96.71K
8493,322.58737,322.59K
8494,65.627754,65.63K
8495,61.135185,61.14K
8496,447.11224,447.11K
8497,477.02805,477.03K
8498,2903.27,2.90M
8499,248.16478,248.16K
8500,239.08916,239.09K
8501,89.042984,89.04K
8502,478.6621,478.66K
8503,202.99454,202.99K
8504,222.64284,222.64K
8505,524.4818,524.48K
8506,527.6809,527.68K
8507,191.05484,191.05K
8508,322.29684,322.30K
8509,430.07687,430.08K
8510,63.239082,63.24K
8511,437.42578,437.43K
8512,456.86685,456.87K
8513,248.8245,248.82K
8514,145.20384,145.20K
8515,239.91739,239.92K
8516,557.72296,557.72K
8517,202.09593,202.10K
8518,226.567,226.57K
8519,291.77756,291.78K
8520,239.20166,239.20K
8521,175.78548,175.79K
8522,234.05118,234.05K
8523,464.38242,464.38K
8524,87.02395,87.02K
8525,220.04143,220.04K
8526,60.387657,60.39K
8527,418.48297,418.48K
8528,436.3959,436.40K
8529,474.45114,474.45K
8530,121.02049,121.02K
8531,2485.0278,2.49M
8532,270.52942,270.53K
8533,436.1265,436.13K
8534,192.40906,192.41K
8535,133.19078,133.19K
8536,210.19913,210.20K
8537,399.11328,399.11K
8538,405.72763,405.73K
8539,432.76083,432.76K
8540,253.28128,253.28K
8541,203.26056,203.26K
8542,79.28473,79.28K
8543,200.30177,200.30K
8544,450.31058,450.31K
8545,212.8559,212.86K
8546,914.73096,914.73K
8547,186.1307,186.13K
8548,83.12793,83.13K
8549,199.47818,199.48K
8550,841.6854,841.69K
8551,211.14706,211.15K
8552,350.45822,350.46K
8553,2843.9917,2.84M
8554,233.59142,233.59K
8555,246.15237,246.15K
8556,458.5016,458.50K
8557,90.311806,90.31K
8558,59.605312,59.61K
8559,151.82599,151.83K
8560,45.075027,45.08K
8561,143.78912,143.79K
8562,257.61212,257.61K
8563,240.84827,240.85K
8564,95.65436,95.65K
8565,242.84201,242.84K
8566,619.3405,619.34K
8567,223.54642,223.55K
8568,233.03017,233.03K
8569,557.52856,557.53K
8570,486.57452,486.57K
8571,277.45218,277.45K
8572,257.70233,257.70K
8573,62.31737,62.32K
8574,98.25856,98.26K
8575,555.22235,555.22K
8576,505.3883,505.39K
8577,189.37395,189.37K
8578,228.90552,228.91K
8579,498.30182,498.30K
8580,464.31476,464.31K
8581,247.87766,247.88K
8582,696.18964,696.19K
8583,235.22458,235.22K
8584,164.87503,164.88K
8585,461.68774,461.69K
8586,404.36462,404.36K
8587,212.4305,212.43K
8588,190.84464,190.84K
8589,480.35992,480.36K
8590,253.43825,253.44K
8591,155.25279,155.25K
8592,460.4037,460.40K
8593,337.8742,337.87K
8594,285.82053,285.82K
8595,457.3037,457.30K
8596,209.89513,209.90K
8597,208.27625,208.28K
8598,334.06873,334.07K
8599,214.85994,214.86K
8600,500.97058,500.97K
8601,469.31314,469.31K
8602,357.9804,357.98K
8603,211.59587,211.60K
8604,326.4106,326.41K
8605,155.17012,155.17K
8606,320.9808,320.98K
8607,248.75717,248.76K
8608,257.66904,257.67K
8609,347.05035,347.05K
8610,223.00546,223.01K
8611,234.37083,234.37K
8612,197.15729,197.16K
8613,235.01184,235.01K
8614,221.08926,221.09K
8615,232.89722,232.90K
8616,258.5172,258.52K
8617,411.59763,411.60K
8618,289.28552,289.29K
8619,223.14722,223.15K
8620,992.4985,992.50K
8621,469.66333,469.66K
8622,198.13791,198.14K
8623,484.31845,484.32K
8624,241.17622,241.18K
8625,228.9618,228.96K
8626,205.8576,205.86K
8627,266.0803,266.08K
8628,247.67117,247.67K
8629,494.66263,494.66K
8630,443.7149,443.71K
8631,460.10156,460.10K
8632,185.15164,185.15K
8633,205.31361,205.31K
8634,90.37246,90.37K
8635,462.2186,462.22K
8636,100.602844,100.60K
8637,395.49628,395.50K
8638,542.6819,542.68K
8639,468.98718,468.99K
8640,276.26917,276.27K
8641,212.10735,212.11K
8642,56.91033,56.91K
8643,180.1177,180.12K
8644,197.32635,197.33K
8645,252.17236,252.17K
8646,465.70255,465.70K
8647,460.3979,460.40K
8648,211.24265,211.24K
8649,170.30174,170.30K
8650,231.2046,231.20K
8651,185.6578,185.66K
8652,242.25523,242.26K
8653,133.19565,133.20K
8654,130.45862,130.46K
8655,248.28842,248.29K
8656,445.2569,445.26K
8657,513.5468,513.55K
8658,217.76971,217.77K
8659,281.2838,281.28K
8660,233.00835,233.01K
8661,224.50674,224.51K
8662,45.2445,45.24K
8663,533.4531,533.45K
8664,205.79002,205.79K
8665,456.39325,456.39K
8666,336.15076,336.15K
8667,314.23145,314.23K
8668,394.16873,394.17K
8669,479.57993,479.58K
8670,429.12488,429.12K
8671,143.15384,143.15K
8672,233.07875,233.08K
8673,334.06873,334.07K
8674,408.57278,408.57K
8675,191.39857,191.40K
8676,216.03546,216.04K
8677,221.29276,221.29K
8678,241.45493,241.45K
8679,249.1935,249.19K
8680,468.9926,468.99K
8681,494.11096,494.11K
8682,469.4947,469.49K
8683,147.82686,147.83K
8684,36.67649,36.68K
8685,219.03189,219.03K
8686,375.49387,375.49K
8687,217.92549,217.93K
8688,234.2648,234.26K
8689,259.16562,259.17K
8690,418.4598,418.46K
8691,332.73798,332.74K
8692,224.25343,224.25K
8693,378.41016,378.41K
8694,229.04027,229.04K
8695,331.01575,331.02K
8696,487.96274,487.96K
8697,534.662,534.66K
8698,298.3865,298.39K
8699,242.7139,242.71K
8700,208.5075,208.51K
8701,210.58351,210.58K
8702,347.83997,347.84K
8703,209.48253,209.48K
8704,457.53534,457.54K
8705,494.1612,494.16K
8706,38.30082,38.30K
8707,39.88481,39.88K
8708,213.23955,213.24K
8709,159.9251,159.93K
8710,203.40846,203.41K
8711,242.3624,242.36K
8712,178.68274,178.68K
8713,221.4955,221.50K
8714,287.39062,287.39K
8715,384.13528,384.14K
8716,236.4585,236.46K
8717,229.88898,229.89K
8718,222.38902,222.39K
8719,461.5683,461.57K
8720,121.948784,121.95K
8721,179.96498,179.96K
8722,457.84344,457.84K
8723,130.95667,130.96K
8724,228.40678,228.41K
8725,391.9772,391.98K
8726,166.58289,166.58K
8727,253.29456,253.29K
8728,209.30405,209.30K
8729,243.70618,243.71K
8730,281.68884,281.69K
8731,200.60631,200.61K
8732,486.15897,486.16K
8733,483.76166,483.76K
8734,229.54803,229.55K
8735,247.54118,247.54K
8736,443.3677,443.37K
8737,260.0776,260.08K
8738,183.69962,183.70K
8739,231.66115,231.66K
8740,80.44923,80.45K
8741,217.03975,217.04K
8742,553.01886,553.02K
8743,159.08589,159.09K
8744,174.23776,174.24K
8745,437.54694,437.55K
8746,449.27258,449.27K
8747,478.643,478.64K
8748,67.18535,67.19K
8749,425.04153,425.04K
8750,502.74954,502.75K
8751,200.52005,200.52K
8752,185.39777,185.40K
8753,199.86443,199.86K
8754,261.2615,261.26K
8755,38.873493,38.87K
8756,67.53912,67.54K
8757,184.00954,184.01K
8758,46.085728,46.09K
8759,648.84784,648.85K
8760,477.46945,477.47K
8761,50.84412,50.84K
8762,48.090843,48.09K
8763,40.595886,40.60K
8764,478.9509,478.95K
8765,496.6098,496.61K
8766,470.7358,470.74K
8767,454.06772,454.07K
8768,213.8192,213.82K
8769,455.9004,455.90K
8770,1443.2856,1.44M
8771,602.9979,603.00K
8772,205.85312,205.85K
8773,465.8911,465.89K
8774,140.47644,140.48K
8775,494.79022,494.79K
8776,465.94208,465.94K
8777,209.40604,209.41K
8778,51.874184,51.87K
8779,852.9593,852.96K
8780,2739.4583,2.74M
8781,207.624,207.62K
8782,495.96152,495.96K
8783,509.51556,509.52K
8784,252.38,252.38K
8785,282.6841,282.68K
8786,76.96083,76.96K
8787,510.5556,510.56K
8788,266.48337,266.48K
8789,106.646805,106.65K
8790,370.9964,371.00K
8791,284.0426,284.04K
8792,431.97562,431.98K
8793,473.49707,473.50K
8794,215.14658,215.15K
8795,466.43167,466.43K
8796,224.17896,224.18K
8797,627.3525,627.35K
8798,75.317635,75.32K
8799,210.3411,210.34K
8800,422.235,422.24K
8801,456.20688,456.21K
8802,545.1981,545.20K
8803,559.50366,559.50K
8804,458.20508,458.21K
8805,1442.9017,1.44M
8806,211.41675,211.42K
8807,68.27727,68.28K
8808,181.7572,181.76K
8809,480.8066,480.81K
8810,120.30955,120.31K
8811,173.7331,173.73K
8812,440.42615,440.43K
8813,451.25345,451.25K
8814,386.82666,386.83K
8815,235.0477,235.05K
8816,237.56848,237.57K
8817,188.02394,188.02K
8818,61.650105,61.65K
8819,95.178314,95.18K
8820,416.90927,416.91K
8821,250.91428,250.91K
8822,459.66528,459.67K
8823,198.58752,198.59K
8824,201.21648,201.22K
8825,220.45976,220.46K
8826,98.906494,98.91K
8827,223.83844,223.84K
8828,182.88788,182.89K
8829,434.86133,434.86K
8830,46.642395,46.64K
8831,208.6797,208.68K
8832,238.85718,238.86K
8833,248.70743,248.71K
8834,230.7487,230.75K
8835,463.17126,463.17K
8836,456.7015,456.70K
8837,432.1929,432.19K
8838,99.4532,99.45K
8839,237.73601,237.74K
8840,213.11946,213.12K
8841,488.50732,488.51K
8842,528.6506,528.65K
8843,263.77295,263.77K
8844,237.225,237.22K
8845,239.07133,239.07K
8846,431.77002,431.77K
8847,477.12054,477.12K
8848,256.21002,256.21K
8849,483.80182,483.80K
8850,577.2102,577.21K
8851,189.87216,189.87K
8852,226.80658,226.81K
8853,210.63773,210.64K
8854,466.95276,466.95K
8855,390.97372,390.97K
8856,481.03293,481.03K
8857,6648.027,6.65M
8858,398.31754,398.32K
8859,503.16537,503.17K
8860,202.42688,202.43K
8861,273.58102,273.58K
8862,654.00616,654.01K
8863,240.26964,240.27K
8864,229.08797,229.09K
8865,811.1448,811.14K
8866,197.28275,197.28K
8867,547.2139,547.21K
8868,230.61238,230.61K
8869,430.27246,430.27K
8870,376.14813,376.15K
8871,372.48737,372.49K
8872,249.63379,249.63K
8873,465.313,465.31K
8874,418.612,418.61K
8875,229.92357,229.92K
8876,205.28307,205.28K
8877,104.29895,104.30K
8878,255.42072,255.42K
8879,213.81897,213.82K
8880,429.40594,429.41K
8881,153.34293,153.34K
8882,220.34686,220.35K
8883,555.86597,555.87K
8884,490.58838,490.59K
8885,455.7069,455.71K
8886,334.06873,334.07K
8887,455.53998,455.54K
8888,2946.7703,2.95M
8889,217.073,217.07K
8890,486.34912,486.35K
8891,441.70493,441.70K
8892,238.76028,238.76K
8893,66.64366,66.64K
8894,327.0131,327.01K
8895,451.79108,451.79K
8896,334.06873,334.07K
8897,90.251526,90.25K
8898,865.40076,865.40K
8899,212.85739,212.86K
8900,264.93976,264.94K
8901,237.87486,237.87K
8902,381.84644,381.85K
8903,334.06873,334.07K
8904,438.5663,438.57K
8905,48.10795,48.11K
8906,449.98267,449.98K
8907,597.76587,597.77K
8908,216.45222,216.45K
8909,2811.098,2.81M
8910,202.8556,202.86K
8911,452.40857,452.41K
8912,435.0412,435.04K
8913,369.0106,369.01K
8914,233.12524,233.13K
8915,207.13379,207.13K
8916,453.76746,453.77K
8917,510.59763,510.60K
8918,115.05373,115.05K
8919,54.03177,54.03K
8920,248.17842,248.18K
8921,226.59012,226.59K
8922,339.58392,339.58K
8923,451.45276,451.45K
8924,181.04921,181.05K
8925,222.67404,222.67K
8926,217.05681,217.06K
8927,204.36581,204.37K
8928,439.04486,439.04K
8929,223.87222,223.87K
8930,796.4309,796.43K
8931,220.92068,220.92K
8932,404.62158,404.62K
8933,447.6898,447.69K
8934,204.38127,204.38K
8935,243.13223,243.13K
8936,460.73978,460.74K
8937,90.21719,90.22K
8938,258.4356,258.44K
8939,451.01273,451.01K
8940,235.34271,235.34K
8941,229.96652,229.97K
8942,481.94397,481.94K
8943,263.03735,263.04K
8944,480.11322,480.11K
8945,42.81067,42.81K
8946,297.5347,297.53K
8947,69.0455,69.05K
8948,244.71628,244.72K
8949,104.46677,104.47K
8950,85.10866,85.11K
8951,495.46735,495.47K
8952,170.76738,170.77K
8953,37.040474,37.04K
8954,436.6655,436.67K
8955,520.8655,520.87K
8956,78.4341,78.43K
8957,2783.4592,2.78M
8958,215.24173,215.24K
8959,439.39694,439.40K
8960,209.06467,209.06K
8961,390.1051,390.11K
8962,663.5688,663.57K
8963,233.4906,233.49K
8964,477.99677,478.00K
8965,217.26067,217.26K
8966,439.11954,439.12K
8967,234.34732,234.35K
8968,214.58643,214.59K
8969,209.87866,209.88K
8970,297.04706,297.05K
8971,231.75899,231.76K
8972,553.02344,553.02K
8973,462.892,462.89K
8974,241.51762,241.52K
8975,444.2303,444.23K
8976,509.9926,509.99K
8977,462.06253,462.06K
8978,185.2399,185.24K
8979,226.2317,226.23K
8980,487.02576,487.03K
8981,228.05489,228.05K
8982,440.16687,440.17K
8983,490.32513,490.33K
8984,280.6394,280.64K
8985,221.43484,221.43K
8986,470.28476,470.28K
8987,240.42343,240.42K
8988,334.06873,334.07K
8989,489.4637,489.46K
8990,64.991394,64.99K
8991,332.87482,332.87K
8992,255.61122,255.61K
8993,334.06873,334.07K
8994,487.09943,487.10K
8995,197.0397,197.04K
8996,198.50993,198.51K
8997,490.37122,490.37K
8998,230.18414,230.18K
8999,469.9439,469.94K
9000,51.650658,51.65K
9001,399.32245,399.32K
9002,44.20717,44.21K
9003,596.64685,596.65K
9004,213.81265,213.81K
9005,494.6966,494.70K
9006,460.603,460.60K
9007,218.11618,218.12K
9008,217.94875,217.95K
9009,205.00061,205.00K
9010,402.07095,402.07K
9011,215.81442,215.81K
9012,99.59543,99.60K
9013,269.12595,269.13K
9014,292.04816,292.05K
9015,179.29445,179.29K
9016,215.3447,215.34K
9017,473.6461,473.65K
9018,71.44084,71.44K
9019,334.06873,334.07K
9020,544.3755,544.38K
9021,467.57056,467.57K
9022,262.43805,262.44K
9023,76.44075,76.44K
9024,65.6456,65.65K
9025,209.2856,209.29K
9026,249.807,249.81K
9027,155.11273,155.11K
9028,463.24646,463.25K
9029,432.11224,432.11K
9030,474.6716,474.67K
9031,661.7699,661.77K
9032,245.25116,245.25K
9033,238.2984,238.30K
9034,450.2909,450.29K
9035,443.48547,443.49K
9036,225.76437,225.76K
9037,586.7203,586.72K
9038,262.5772,262.58K
9039,453.46396,453.46K
9040,213.55579,213.56K
9041,404.22812,404.23K
9042,353.67273,353.67K
9043,418.96332,418.96K
9044,466.60715,466.61K
9045,265.8711,265.87K
9046,402.0165,402.02K
9047,399.2553,399.26K
9048,228.84717,228.85K
9049,226.24074,226.24K
9050,530.7279,530.73K
9051,211.25702,211.26K
9052,1573.4962,1.57M
9053,240.05424,240.05K
9054,257.7965,257.80K
9055,226.34267,226.34K
9056,218.02202,218.02K
9057,502.90033,502.90K
9058,463.53757,463.54K
9059,442.80957,442.81K
9060,312.338,312.34K
9061,214.8842,214.88K
9062,388.34662,388.35K
9063,486.7535,486.75K
9064,499.93277,499.93K
9065,62.873455,62.87K
9066,481.9582,481.96K
9067,553.22565,553.23K
9068,425.64423,425.64K
9069,258.21143,258.21K
9070,240.6695,240.67K
9071,325.8365,325.84K
9072,197.14897,197.15K
9073,466.2224,466.22K
9074,479.4367,479.44K
9075,128.68935,128.69K
9076,249.5238,249.52K
9077,164.6758,164.68K
9078,469.2708,469.27K
9079,743.0348,743.03K
9080,333.77463,333.77K
9081,510.28467,510.28K
9082,222.11932,222.12K
9083,232.11751,232.12K
9084,107.48171,107.48K
9085,56.133144,56.13K
9086,502.05722,502.06K
9087,73.42517,73.43K
9088,178.53131,178.53K
9089,58.18793,58.19K
9090,192.23825,192.24K
9091,475.3203,475.32K
9092,215.875,215.88K
9093,195.41893,195.42K
9094,233.04584,233.05K
9095,434.90344,434.90K
9096,228.61356,228.61K
9097,256.30844,256.31K
9098,221.49707,221.50K
9099,55.77569,55.78K
9100,1646.6619,1.65M
9101,184.37422,184.37K
9102,526.13184,526.13K
9103,340.83698,340.84K
9104,191.96893,191.97K
9105,487.8617,487.86K
9106,232.48747,232.49K
9107,546.2196,546.22K
9108,434.01514,434.02K
9109,483.10757,483.11K
9110,46.324326,46.32K
9111,46.182594,46.18K
9112,231.68219,231.68K
9113,53.634697,53.63K
9114,209.03583,209.04K
9115,200.18675,200.19K
9116,206.42287,206.42K
9117,47.178333,47.18K
9118,230.99829,231.00K
9119,366.01132,366.01K
9120,443.1446,443.14K
9121,565.2616,565.26K
9122,207.86491,207.86K
9123,406.39633,406.40K
9124,472.02875,472.03K
9125,488.38156,488.38K
9126,137.08481,137.08K
9127,461.50443,461.50K
9128,219.68962,219.69K
9129,1828.7869,1.83M
9130,223.28168,223.28K
9131,504.64563,504.65K
9132,251.70535,251.71K
9133,195.96298,195.96K
9134,467.40884,467.41K
9135,334.06873,334.07K
9136,106.77942,106.78K
9137,211.96606,211.97K
9138,438.53583,438.54K
9139,240.24452,240.24K
9140,215.87949,215.88K
9141,262.7697,262.77K
9142,360.0097,360.01K
9143,83.690414,83.69K
9144,291.79266,291.79K
9145,718.0159,718.02K
9146,46.83256,46.83K
9147,458.61194,458.61K
9148,510.1191,510.12K
9149,451.62436,451.62K
9150,370.70883,370.71K
9151,477.21628,477.22K
9152,71.25831,71.26K
9153,50.667103,50.67K
9154,246.81598,246.82K
9155,225.42154,225.42K
9156,243.98723,243.99K
9157,388.38123,388.38K
9158,217.99702,218.00K
9159,241.59514,241.60K
9160,516.53564,516.54K
9161,59.74314,59.74K
9162,255.45924,255.46K
9163,514.6445,514.64K
9164,466.7662,466.77K
9165,223.75919,223.76K
9166,232.4414,232.44K
9167,436.21082,436.21K
9168,196.58893,196.59K
9169,204.38385,204.38K
9170,235.56958,235.57K
9171,210.97162,210.97K
9172,243.88557,243.89K
9173,89.83383,89.83K
9174,183.99533,184.00K
9175,239.23831,239.24K
9176,237.65674,237.66K
9177,46.744637,46.74K
9178,184.97101,184.97K
9179,238.46597,238.47K
9180,237.31854,237.32K
9181,604.10626,604.11K
9182,44.669678,44.67K
9183,481.8186,481.82K
9184,214.19977,214.20K
9185,258.42096,258.42K
9186,476.55838,476.56K
9187,228.51196,228.51K
9188,67.330475,67.33K
9189,461.66928,461.67K
9190,57.02684,57.03K
9191,463.17044,463.17K
9192,286.55438,286.55K
9193,334.06873,334.07K
9194,471.70816,471.71K
9195,458.68185,458.68K
9196,266.2403,266.24K
9197,395.11862,395.12K
9198,193.28973,193.29K
9199,244.25856,244.26K
9200,397.88333,397.88K
9201,551.63995,551.64K
9202,246.1252,246.13K
9203,3144.004,3.14M
9204,247.15031,247.15K
9205,450.52283,450.52K
9206,108.090164,108.09K
9207,227.16815,227.17K
9208,363.24847,363.25K
9209,235.0029,235.00K
9210,69.79164,69.79K
9211,483.83453,483.83K
9212,416.7181,416.72K
9213,467.91208,467.91K
9214,158.12457,158.12K
9215,293.3418,293.34K
9216,251.01614,251.02K
9217,386.41278,386.41K
9218,219.46658,219.47K
9219,284.104,284.10K
9220,224.14447,224.14K
9221,239.47449,239.47K
9222,187.54126,187.54K
9223,507.8165,507.82K
9224,148.95438,148.95K
9225,334.06873,334.07K
9226,211.60321,211.60K
9227,282.05798,282.06K
9228,484.27325,484.27K
9229,474.71875,474.72K
9230,461.51114,461.51K
9231,228.6784,228.68K
9232,213.88847,213.89K
9233,258.65152,258.65K
9234,231.3876,231.39K
9235,201.8583,201.86K
9236,68.41678,68.42K
9237,490.6071,490.61K
9238,186.30997,186.31K
9239,45.055428,45.06K
9240,480.0602,480.06K
9241,225.24388,225.24K
9242,361.9502,361.95K
9243,39.06633,39.07K
9244,418.36707,418.37K
9245,372.12424,372.12K
9246,196.6926,196.69K
9247,467.28125,467.28K
9248,420.09402,420.09K
9249,228.42348,228.42K
9250,220.03305,220.03K
9251,238.34593,238.35K
9252,238.93921,238.94K
9253,74.50765,74.51K
9254,132.38255,132.38K
9255,202.66899,202.67K
9256,219.76439,219.76K
9257,449.7321,449.73K
9258,235.45326,235.45K
9259,200.70245,200.70K
9260,504.36926,504.37K
9261,448.54434,448.54K
9262,218.112,218.11K
9263,241.28409,241.28K
9264,234.63565,234.64K
9265,4704.471,4.70M
9266,143.20546,143.21K
9267,220.41628,220.42K
9268,246.27383,246.27K
9269,511.65765,511.66K
9270,117.67328,117.67K
9271,45.015305,45.02K
9272,250.75092,250.75K
9273,233.10184,233.10K
9274,206.75812,206.76K
9275,203.06566,203.07K
9276,248.38733,248.39K
9277,374.33566,374.34K
9278,448.00995,448.01K
9279,234.47998,234.48K
9280,2904.9907,2.90M
9281,278.91046,278.91K
9282,223.93384,223.93K
9283,195.1452,195.15K
9284,528.6636,528.66K
9285,222.89156,222.89K
9286,65.61612,65.62K
9287,228.61469,228.61K
9288,462.67365,462.67K
9289,306.4561,306.46K
9290,249.97867,249.98K
9291,232.75726,232.76K
9292,217.40512,217.41K
9293,208.83856,208.84K
9294,202.88287,202.88K
9295,456.40125,456.40K
9296,240.29895,240.30K
9297,178.02124,178.02K
9298,70.13368,70.13K
9299,215.33969,215.34K
9300,252.03857,252.04K
9301,74.75138,74.75K
9302,233.16562,233.17K
9303,263.75983,263.76K
9304,429.34586,429.35K
9305,66.894844,66.89K
9306,259.85645,259.86K
9307,254.46906,254.47K
9308,546.9409,546.94K
9309,479.91614,479.92K
9310,475.95935,475.96K
9311,431.62067,431.62K
9312,464.0481,464.05K
9313,334.06873,334.07K
9314,199.6182,199.62K
9315,253.39366,253.39K
9316,261.7713,261.77K
9317,480.61603,480.62K
9318,269.52332,269.52K
9319,75.35745,75.36K
9320,521.1725,521.17K
9321,43.055378,43.06K
9322,536.80853,536.81K
9323,249.26201,249.26K
9324,279.00806,279.01K
9325,97.501236,97.50K
9326,435.61417,435.61K
9327,468.96777,468.97K
9328,247.64124,247.64K
9329,213.93057,213.93K
9330,204.6825,204.68K
9331,475.5384,475.54K
9332,266.32227,266.32K
9333,252.56265,252.56K
9334,447.8556,447.86K
9335,89.436554,89.44K
9336,249.6699,249.67K
9337,321.83997,321.84K
9338,479.9495,479.95K
9339,150.70341,150.70K
9340,226.84723,226.85K
9341,519.3972,519.40K
9342,186.82306,186.82K
9343,242.48047,242.48K
9344,263.39368,263.39K
9345,53.443047,53.44K
9346,57.49712,57.50K
9347,467.57715,467.58K
9348,464.87125,464.87K
9349,465.92944,465.93K
9350,84.89299,84.89K
9351,281.37,281.37K
9352,214.49535,214.50K
9353,65.40976,65.41K
9354,180.96893,180.97K
9355,225.82672,225.83K
9356,217.79314,217.79K
9357,233.27545,233.28K
9358,459.6042,459.60K
9359,312.40396,312.40K
9360,227.67795,227.68K
9361,204.89384,204.89K
9362,222.80733,222.81K
9363,123.123085,123.12K
9364,217.89491,217.89K
9365,190.05122,190.05K
9366,540.51904,540.52K
9367,517.5619,517.56K
9368,2266.1194,2.27M
9369,468.50372,468.50K
9370,452.6874,452.69K
9371,196.76982,196.77K
9372,382.695,382.69K
9373,1544.9509,1.54M
9374,273.8027,273.80K
9375,400.08667,400.09K
9376,463.0212,463.02K
9377,473.05396,473.05K
9378,175.22574,175.23K
9379,501.5304,501.53K
9380,415.08688,415.09K
9381,154.5149,154.51K
9382,201.57959,201.58K
9383,419.01727,419.02K
9384,40.265396,40.27K
9385,253.9817,253.98K
9386,202.8117,202.81K
9387,246.29243,246.29K
9388,517.263,517.26K
9389,219.67493,219.67K
9390,219.1449,219.14K
9391,459.97333,459.97K
9392,500.06503,500.07K
9393,233.1095,233.11K
9394,131.78522,131.79K
9395,431.4396,431.44K
9396,486.8944,486.89K
9397,448.1527,448.15K
9398,216.2155,216.22K
9399,192.26837,192.27K
9400,334.06873,334.07K
9401,307.19507,307.20K
9402,242.19711,242.20K
9403,213.63403,213.63K
9404,197.56915,197.57K
9405,76.49711,76.50K
9406,498.47845,498.48K
9407,257.20026,257.20K
9408,465.12018,465.12K
9409,419.01105,419.01K
